,label
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,1.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,1.0
6510,0.0
6511,0.0
6512,0.0
6513,0.0
6514,0.0
6515,0.0
6516,0.0
6517,0.0
6518,0.0
6519,0.0
6520,1.0
6544,0.0
6545,0.0
6546,0.0
6547,0.0
6548,0.0
6549,0.0
6550,0.0
6551,0.0
6552,0.0
6553,0.0
6554,1.0
6578,0.0
6579,0.0
6580,0.0
6581,0.0
6582,0.0
6583,0.0
6584,0.0
6585,0.0
6586,0.0
6587,0.0
6588,1.0
6612,0.0
6613,0.0
6614,0.0
6615,0.0
6616,0.0
6617,0.0
6618,0.0
6619,0.0
6620,0.0
6621,0.0
6622,1.0
6646,0.0
6647,0.0
6648,0.0
6649,0.0
6650,0.0
6651,0.0
6652,0.0
6653,0.0
6654,0.0
6655,0.0
6656,1.0
6680,0.0
6681,0.0
6682,0.0
6683,0.0
6684,0.0
6685,0.0
6686,0.0
6687,0.0
6688,0.0
6689,0.0
6690,1.0
6714,0.0
6715,0.0
6716,0.0
6717,0.0
6718,0.0
6719,0.0
6720,0.0
6721,0.0
6722,0.0
6723,0.0
6724,1.0
6748,0.0
6749,0.0
6750,0.0
6751,0.0
6752,0.0
6753,0.0
6754,0.0
6755,0.0
6756,0.0
6757,0.0
6758,1.0
6782,0.0
6783,0.0
6784,0.0
6785,0.0
6786,0.0
6787,0.0
6788,0.0
6789,0.0
6790,0.0
6791,0.0
6792,1.0
6816,0.0
6817,0.0
6818,0.0
6819,0.0
6820,0.0
6821,0.0
6822,0.0
6823,0.0
6824,0.0
6825,0.0
6826,1.0
6850,0.0
6851,0.0
6852,0.0
6853,0.0
6854,0.0
6855,0.0
6856,0.0
6857,0.0
6858,0.0
6859,0.0
6860,1.0
6918,0.0
6919,0.0
6920,0.0
6921,0.0
6922,0.0
6923,0.0
6924,0.0
6925,0.0
6926,0.0
6927,0.0
6928,1.0
6952,0.0
6953,0.0
6954,0.0
6955,0.0
6956,0.0
6957,0.0
6958,0.0
6959,0.0
6960,0.0
6961,0.0
6962,1.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
6990,0.0
6991,0.0
6992,0.0
6993,0.0
6994,0.0
6995,0.0
6996,1.0
7020,0.0
7021,0.0
7022,0.0
7023,0.0
7024,0.0
7025,0.0
7026,0.0
7027,0.0
7028,0.0
7029,0.0
7030,1.0
7054,0.0
7055,0.0
7056,0.0
7057,0.0
7058,0.0
7059,0.0
7060,0.0
7061,0.0
7062,0.0
7063,0.0
7064,1.0
7302,1.0
156743,0.0
156744,0.0
156745,0.0
156746,0.0
156747,0.0
156748,0.0
156749,0.0
156750,0.0
156751,0.0
156752,0.0
156753,0.0
156754,0.0
156755,0.0
156756,1.0
156757,0.0
156758,0.0
156759,0.0
156760,0.0
156761,0.0
156762,0.0
156763,0.0
156764,0.0
156765,0.0
156766,0.0
156767,0.0
160011,0.0
160012,0.0
160013,0.0
160014,0.0
160015,1.0
160016,0.0
160017,0.0
160018,0.0
160019,0.0
160020,0.0
160021,0.0
160022,0.0
160023,0.0
160024,0.0
160025,0.0
160026,0.0
161960,0.0
161961,0.0
161962,0.0
161963,0.0
161964,0.0
161965,0.0
161966,0.0
161967,0.0
161968,0.0
161969,0.0
161970,0.0
161971,0.0
161972,0.0
161973,0.0
161974,0.0
161975,0.0
161976,0.0
161977,0.0
161978,0.0
161979,0.0
161980,0.0
161981,0.0
161982,1.0
161983,0.0
161984,0.0
161985,0.0
161986,0.0
161987,0.0
161988,0.0
161989,0.0
161990,0.0
161991,0.0
162364,0.0
162365,0.0
162366,0.0
162367,0.0
162368,1.0
162369,0.0
162370,0.0
162371,0.0
162380,0.0
162381,0.0
162382,0.0
162383,0.0
162384,1.0
162385,0.0
162386,0.0
162387,0.0
162388,0.0
162389,0.0
162390,0.0
162391,0.0
162392,1.0
162393,0.0
162394,0.0
162395,0.0
162396,0.0
162397,0.0
162398,0.0
162399,0.0
162400,1.0
162401,0.0
162402,0.0
162403,0.0
162428,0.0
162429,0.0
162430,0.0
162431,0.0
162432,1.0
162433,0.0
162434,0.0
162435,0.0
162436,0.0
162437,0.0
162438,0.0
162439,0.0
162440,1.0
162441,0.0
162442,0.0
162443,0.0
162460,0.0
162461,0.0
162462,0.0
162463,0.0
162464,1.0
162465,0.0
162466,0.0
162467,0.0
162468,0.0
162469,0.0
162470,0.0
162471,0.0
162472,1.0
162473,0.0
162474,0.0
162475,0.0
162476,0.0
162477,0.0
162478,0.0
162479,0.0
162480,1.0
162481,0.0
162482,0.0
162483,0.0
162492,0.0
162493,0.0
162494,0.0
162495,0.0
162496,1.0
162497,0.0
162498,0.0
162499,0.0
162500,0.0
162501,0.0
162502,0.0
162503,0.0
162504,1.0
162505,0.0
162506,0.0
162507,0.0
162516,0.0
162517,0.0
162518,0.0
162519,0.0
162520,1.0
162521,0.0
162522,0.0
162523,0.0
162524,0.0
162525,0.0
162526,0.0
162527,0.0
162528,1.0
162529,0.0
162530,0.0
162531,0.0
162532,0.0
162533,0.0
162534,0.0
162535,0.0
162536,1.0
162537,0.0
162538,0.0
162539,0.0
164812,0.0
164813,0.0
164814,1.0
164815,0.0
164816,0.0
164817,0.0
194100,0.0
194101,0.0
194102,0.0
194103,1.0
194104,0.0
194105,0.0
211577,0.0
211578,0.0
211579,0.0
211580,0.0
211581,0.0
211582,0.0
211583,0.0
211584,0.0
211585,0.0
211586,0.0
211587,1.0
211588,0.0
211589,0.0
211590,0.0
211591,0.0
211592,0.0
211593,0.0
211594,0.0
211595,0.0
211596,0.0
211597,0.0
211598,1.0
211599,0.0
211600,0.0
211601,0.0
211602,0.0
211603,0.0
211604,0.0
211605,0.0
211606,0.0
211607,0.0
211608,0.0
211609,1.0
211610,0.0
211611,0.0
211612,0.0
211613,0.0
211614,0.0
211615,0.0
211616,0.0
211617,0.0
211618,0.0
211619,0.0
211620,1.0
211621,0.0
211622,0.0
211623,0.0
211624,0.0
211625,0.0
211626,0.0
211627,0.0
211628,0.0
211629,0.0
211630,0.0
211631,1.0
211632,0.0
211633,0.0
211634,0.0
211635,0.0
211636,0.0
211637,0.0
211638,0.0
211639,0.0
211640,0.0
211641,0.0
211642,1.0
211643,0.0
211644,0.0
211645,0.0
211646,0.0
211647,0.0
211648,0.0
211649,0.0
211650,0.0
211651,0.0
211652,0.0
211653,1.0
211654,0.0
211655,0.0
211656,0.0
211657,0.0
211658,0.0
211659,0.0
211660,0.0
211661,0.0
211662,0.0
211663,0.0
211664,1.0
211665,0.0
211666,0.0
211667,0.0
211668,0.0
211669,0.0
211670,0.0
211671,0.0
211672,0.0
211673,0.0
211674,0.0
211675,1.0
211676,0.0
211677,0.0
211678,0.0
211679,0.0
211680,0.0
211681,0.0
211682,0.0
211683,0.0
211684,0.0
211685,0.0
211686,1.0
211687,0.0
211688,0.0
211689,0.0
211690,0.0
211691,0.0
211692,0.0
211693,0.0
211694,0.0
211695,0.0
211696,0.0
211697,1.0
211698,0.0
211699,0.0
211700,0.0
211701,0.0
211702,0.0
211703,0.0
211704,0.0
211705,0.0
211706,0.0
211707,0.0
211708,1.0
211709,0.0
211710,0.0
211711,0.0
211712,0.0
211713,0.0
211714,0.0
211715,0.0
211716,0.0
211717,0.0
211718,0.0
211719,1.0
211720,0.0
211721,0.0
211722,0.0
211723,0.0
211724,0.0
211725,0.0
211726,0.0
211727,0.0
211728,0.0
211729,0.0
211730,1.0
211731,0.0
211732,0.0
211733,0.0
211734,0.0
211735,0.0
211736,0.0
211737,0.0
211738,0.0
211739,0.0
211740,0.0
211741,1.0
211742,0.0
211743,0.0
211744,0.0
211745,0.0
211746,0.0
211747,0.0
211748,0.0
211749,0.0
211750,0.0
211751,0.0
211752,1.0
211753,0.0
211754,0.0
211755,0.0
211756,0.0
211757,0.0
211758,0.0
211759,0.0
211760,0.0
211761,0.0
211762,0.0
211763,1.0
211764,0.0
211765,0.0
211766,0.0
211767,0.0
211768,0.0
211769,0.0
211770,0.0
211771,0.0
211772,0.0
211773,0.0
211774,1.0
211775,0.0
211776,0.0
211777,0.0
211778,0.0
211779,0.0
211780,0.0
211781,0.0
211782,0.0
211783,0.0
211784,0.0
211785,1.0
211786,0.0
211787,0.0
211788,0.0
211789,0.0
211790,0.0
211791,0.0
211792,0.0
211793,0.0
211794,0.0
211795,0.0
211796,1.0
211797,0.0
211798,0.0
211799,0.0
211800,0.0
211801,0.0
211802,0.0
211803,0.0
211804,0.0
211805,0.0
211806,0.0
211807,1.0
211808,0.0
211809,0.0
211810,0.0
211811,0.0
211812,0.0
211813,0.0
211814,0.0
211815,0.0
211816,0.0
211817,0.0
211818,1.0
211819,0.0
211820,0.0
211821,0.0
211822,0.0
211823,0.0
211824,0.0
211825,0.0
211826,0.0
211827,0.0
211828,0.0
211829,1.0
211830,0.0
211831,0.0
211832,0.0
211833,0.0
211834,0.0
211835,0.0
211836,0.0
211837,0.0
211838,0.0
211839,0.0
211840,1.0
211841,0.0
211842,0.0
211843,0.0
211844,0.0
211845,0.0
211846,0.0
211847,0.0
211848,0.0
211849,0.0
211850,0.0
211851,1.0
211852,0.0
211853,0.0
211854,0.0
211855,0.0
211856,0.0
211857,0.0
211858,0.0
211859,0.0
211860,0.0
211861,0.0
211862,1.0
211863,0.0
211864,0.0
211865,0.0
211866,0.0
211867,0.0
211868,0.0
211869,0.0
211870,0.0
211871,0.0
211872,0.0
211873,1.0
211874,0.0
211875,0.0
211876,0.0
211877,0.0
211878,0.0
211879,0.0
211880,0.0
211881,0.0
211882,0.0
211883,0.0
211884,1.0
211885,0.0
211886,0.0
211887,0.0
211888,0.0
211889,0.0
211890,0.0
211891,0.0
211892,0.0
211893,0.0
211894,0.0
211895,1.0
211896,0.0
211897,0.0
211898,0.0
211899,0.0
211900,0.0
211901,0.0
211902,0.0
211903,0.0
211904,0.0
211905,0.0
211906,1.0
211907,0.0
211908,0.0
211909,0.0
211910,0.0
211911,0.0
211912,0.0
211913,0.0
211914,0.0
211915,0.0
211916,0.0
211917,1.0
211918,0.0
211919,0.0
211920,0.0
211921,0.0
211922,0.0
211923,0.0
211924,0.0
211925,0.0
211926,0.0
211927,0.0
211928,1.0
211929,0.0
211930,0.0
211931,0.0
211932,0.0
211933,0.0
211934,0.0
211935,0.0
211936,0.0
211937,0.0
211938,0.0
211939,1.0
211940,0.0
211941,0.0
211942,0.0
211943,0.0
211944,0.0
211945,0.0
211946,0.0
211947,0.0
211948,0.0
211949,0.0
211950,1.0
211951,0.0
211952,0.0
211953,0.0
211954,0.0
211955,0.0
211956,0.0
211957,0.0
211958,0.0
211959,0.0
211960,0.0
211961,1.0
211962,0.0
211963,0.0
211964,0.0
211965,0.0
211966,0.0
211967,0.0
211968,0.0
211969,0.0
211970,0.0
211971,0.0
211972,1.0
211973,0.0
211974,0.0
211975,0.0
211976,0.0
211977,0.0
211978,0.0
211979,0.0
211980,0.0
211981,0.0
211982,0.0
211983,1.0
211984,0.0
211985,0.0
211986,0.0
211987,0.0
211988,0.0
211989,0.0
211990,0.0
211991,0.0
211992,0.0
211993,0.0
211994,1.0
211995,0.0
211996,0.0
211997,0.0
211998,0.0
211999,0.0
212000,0.0
212001,0.0
212002,0.0
212003,0.0
212004,0.0
212005,1.0
212006,0.0
212007,0.0
212008,0.0
212009,0.0
212010,0.0
212011,0.0
212012,0.0
212013,0.0
212014,0.0
212015,0.0
212016,1.0
212017,0.0
212018,0.0
212019,0.0
212020,0.0
212021,0.0
212022,0.0
212023,0.0
212024,0.0
212025,0.0
212026,0.0
212027,1.0
212028,0.0
212029,0.0
212030,0.0
212031,0.0
212032,0.0
212033,0.0
212034,0.0
212035,0.0
212036,0.0
212037,0.0
212038,1.0
212039,0.0
212040,0.0
212041,0.0
212042,0.0
212043,0.0
212044,0.0
212045,0.0
212046,0.0
212047,0.0
212048,0.0
212049,1.0
212050,0.0
212051,0.0
212052,0.0
212053,0.0
212054,0.0
212055,0.0
212056,0.0
212057,0.0
212058,0.0
212059,0.0
212060,1.0
212061,0.0
212062,0.0
212063,0.0
212064,0.0
212065,0.0
212066,0.0
212067,0.0
212068,0.0
212069,0.0
212070,0.0
212071,1.0
212072,0.0
212073,0.0
212074,0.0
212075,0.0
212076,0.0
212077,0.0
212078,0.0
212079,0.0
212080,0.0
212081,0.0
212082,1.0
212083,0.0
212084,0.0
212085,0.0
212086,0.0
212087,0.0
212088,0.0
212089,0.0
212090,0.0
212091,0.0
212092,0.0
212093,1.0
212094,0.0
212095,0.0
212096,0.0
212097,0.0
212098,0.0
212099,0.0
212100,0.0
212101,0.0
212102,0.0
212103,0.0
212104,1.0
212105,0.0
212106,0.0
212107,0.0
212108,0.0
212109,0.0
212110,0.0
212111,0.0
212112,0.0
212113,0.0
212114,0.0
212115,1.0
212116,0.0
212117,0.0
212118,0.0
212119,0.0
212120,0.0
212121,0.0
212122,0.0
212123,0.0
212124,0.0
212125,0.0
212126,1.0
212127,0.0
212128,0.0
212129,0.0
212130,0.0
212131,0.0
212132,0.0
212133,0.0
212134,0.0
212135,0.0
212136,0.0
212137,1.0
212138,0.0
212139,0.0
212140,0.0
212141,0.0
212142,0.0
212143,0.0
212144,0.0
212145,0.0
212146,0.0
212147,0.0
212148,1.0
212149,0.0
212150,0.0
212151,0.0
212152,0.0
212153,0.0
212154,0.0
212155,0.0
212156,0.0
212157,0.0
212158,0.0
212159,1.0
212160,0.0
212161,0.0
212162,0.0
212163,0.0
212164,0.0
212165,0.0
212166,0.0
212167,0.0
212168,0.0
212169,0.0
212170,1.0
212171,0.0
212172,0.0
212173,0.0
212174,0.0
212175,0.0
212176,0.0
212177,0.0
212178,0.0
212179,0.0
212180,0.0
212181,1.0
212182,0.0
212183,0.0
212184,0.0
212185,0.0
212186,0.0
212187,0.0
212188,0.0
212189,0.0
212190,0.0
212191,0.0
212192,1.0
212193,0.0
212194,0.0
212195,0.0
212196,0.0
212197,0.0
212198,0.0
212199,0.0
212200,0.0
212201,0.0
212202,0.0
212203,1.0
212204,0.0
212205,0.0
212206,0.0
212207,0.0
212208,0.0
212209,0.0
212210,0.0
212211,0.0
212212,0.0
212213,0.0
212214,1.0
212215,0.0
212216,0.0
212217,0.0
212218,0.0
212219,0.0
212220,0.0
212221,0.0
212222,0.0
212223,0.0
212224,0.0
212225,1.0
212226,0.0
212227,0.0
212228,0.0
212229,0.0
212230,0.0
212231,0.0
212232,0.0
212233,0.0
212234,0.0
