,label
7167,0.0
7168,0.0
7169,0.0
7170,0.0
7171,0.0
7172,0.0
7173,0.0
7174,0.0
7175,0.0
7176,0.0
7177,1.0
7201,0.0
7202,0.0
7203,0.0
7204,0.0
7205,0.0
7206,0.0
7207,0.0
7208,0.0
7209,0.0
7210,0.0
7211,1.0
7235,0.0
7236,0.0
7237,0.0
7238,0.0
7239,0.0
7240,0.0
7241,0.0
7242,0.0
7243,0.0
7244,0.0
7245,1.0
7269,0.0
7270,0.0
7271,0.0
7272,0.0
7273,0.0
7274,0.0
7275,0.0
7276,0.0
7277,0.0
7278,0.0
7279,1.0
7302,1.0
11225,0.0
11226,0.0
11227,0.0
11228,0.0
11229,0.0
11230,0.0
11231,0.0
11232,1.0
11233,0.0
11234,0.0
11235,0.0
11236,0.0
11435,0.0
11436,0.0
11437,0.0
11438,0.0
11439,0.0
11440,0.0
11441,0.0
11442,1.0
11443,0.0
11444,0.0
11445,0.0
11446,0.0
11457,0.0
11458,0.0
11459,0.0
11460,0.0
11461,0.0
11462,0.0
11463,0.0
11464,1.0
11465,0.0
11466,0.0
11467,0.0
11468,0.0
11479,0.0
11480,0.0
11481,0.0
11482,0.0
11483,0.0
11484,0.0
11485,0.0
11486,1.0
11487,0.0
11488,0.0
11489,0.0
11490,0.0
11501,0.0
11502,0.0
11503,0.0
11504,0.0
11505,0.0
11506,0.0
11507,0.0
11508,1.0
11509,0.0
11510,0.0
11511,0.0
11512,0.0
11523,0.0
11524,0.0
11525,0.0
11526,0.0
11527,0.0
11528,0.0
11529,0.0
11530,1.0
11531,0.0
11532,0.0
11533,0.0
11534,0.0
11545,0.0
11546,0.0
11547,0.0
11548,0.0
11549,0.0
11550,0.0
11551,0.0
11552,1.0
11553,0.0
11554,0.0
11555,0.0
11556,0.0
11567,0.0
11568,0.0
11569,0.0
11570,0.0
11571,0.0
11572,0.0
11573,0.0
11574,1.0
11575,0.0
11576,0.0
11577,0.0
11578,0.0
11589,0.0
11590,0.0
11591,0.0
11592,0.0
11593,0.0
11594,0.0
11595,0.0
11596,1.0
11597,0.0
11598,0.0
11599,0.0
11600,0.0
11611,0.0
11612,0.0
11613,0.0
11614,0.0
11615,0.0
11616,0.0
11617,0.0
11618,1.0
11619,0.0
11620,0.0
11621,0.0
11622,0.0
11633,0.0
11634,0.0
11635,0.0
11636,0.0
11637,0.0
11638,0.0
11639,0.0
11640,1.0
11641,0.0
11642,0.0
11643,0.0
11644,0.0
11655,0.0
11656,0.0
11657,0.0
11658,0.0
11659,0.0
11660,0.0
11661,0.0
11662,1.0
11663,0.0
11664,0.0
11665,0.0
11666,0.0
11677,0.0
11678,0.0
11679,0.0
11680,0.0
11681,0.0
11682,0.0
11683,0.0
11684,1.0
11685,0.0
11686,0.0
11687,0.0
11688,0.0
11699,0.0
11700,0.0
11701,0.0
11702,0.0
11703,0.0
11704,0.0
11705,0.0
11706,1.0
11707,0.0
11708,0.0
11709,0.0
11710,0.0
11721,0.0
11722,0.0
11723,0.0
11724,0.0
11725,0.0
11726,0.0
11727,0.0
11728,1.0
11729,0.0
11730,0.0
11731,0.0
11732,0.0
11743,0.0
11744,0.0
11745,0.0
11746,0.0
11747,0.0
11748,0.0
11749,0.0
11750,1.0
11751,0.0
11752,0.0
11753,0.0
11754,0.0
11765,0.0
11766,0.0
11767,0.0
11768,0.0
11769,0.0
11770,0.0
11771,0.0
11772,1.0
11773,0.0
11774,0.0
11775,0.0
11776,0.0
11787,0.0
11788,0.0
11789,0.0
11790,0.0
11791,0.0
11792,0.0
11793,0.0
11794,1.0
11795,0.0
11796,0.0
11797,0.0
11798,0.0
11809,0.0
11810,0.0
11811,0.0
11812,0.0
11813,0.0
11814,0.0
11815,0.0
11816,1.0
11817,0.0
11818,0.0
11819,0.0
11820,0.0
11831,0.0
11832,0.0
11833,0.0
11834,0.0
11835,0.0
11836,0.0
11837,0.0
11838,1.0
11839,0.0
11840,0.0
11841,0.0
11842,0.0
11853,0.0
11854,0.0
11855,0.0
11856,0.0
11857,0.0
11858,0.0
11859,0.0
11860,1.0
11861,0.0
11862,0.0
11863,0.0
11864,0.0
11875,0.0
11876,0.0
11877,0.0
11878,0.0
11879,0.0
11880,0.0
11881,0.0
11882,1.0
11883,0.0
11884,0.0
11885,0.0
11886,0.0
11897,0.0
11898,0.0
11899,0.0
11900,0.0
11901,0.0
11902,0.0
11903,0.0
11904,1.0
11905,0.0
11906,0.0
11907,0.0
11908,0.0
11919,0.0
11920,0.0
11921,0.0
11922,0.0
11923,0.0
11924,0.0
11925,0.0
11926,1.0
11927,0.0
11928,0.0
11929,0.0
11930,0.0
11941,0.0
11942,0.0
11943,0.0
11944,0.0
11945,0.0
11946,0.0
11947,0.0
11948,1.0
11949,0.0
11950,0.0
11951,0.0
11952,0.0
11963,0.0
11964,0.0
11965,0.0
11966,0.0
11967,0.0
11968,0.0
11969,0.0
11970,1.0
11971,0.0
11972,0.0
11973,0.0
11974,0.0
11985,0.0
11986,0.0
11987,0.0
11988,0.0
11989,0.0
11990,0.0
11991,0.0
11992,1.0
11993,0.0
11994,0.0
11995,0.0
11996,0.0
12007,0.0
12008,0.0
12009,0.0
12010,0.0
12011,0.0
12012,0.0
12013,0.0
12014,1.0
12015,0.0
12016,0.0
12017,0.0
12018,0.0
12029,0.0
12030,0.0
12031,0.0
12032,0.0
12033,0.0
12034,0.0
12035,0.0
12036,1.0
12037,0.0
12038,0.0
12039,0.0
12040,0.0
12051,0.0
12052,0.0
12053,0.0
12054,0.0
12055,0.0
12056,0.0
12057,0.0
12058,1.0
12059,0.0
12060,0.0
12061,0.0
12062,0.0
12073,0.0
12074,0.0
12075,0.0
12076,0.0
12077,0.0
12078,0.0
12079,0.0
12080,1.0
12081,0.0
12082,0.0
12083,0.0
12084,0.0
12095,0.0
12096,0.0
12097,0.0
12098,0.0
12099,0.0
12100,0.0
12101,0.0
12102,1.0
12103,0.0
12104,0.0
12105,0.0
12106,0.0
12117,0.0
12118,0.0
12119,0.0
12120,0.0
12121,0.0
12122,0.0
12123,0.0
12124,1.0
12125,0.0
12126,0.0
12127,0.0
12128,0.0
12139,0.0
12140,0.0
12141,0.0
12142,0.0
12143,0.0
12144,0.0
12145,0.0
12146,1.0
12147,0.0
12148,0.0
12149,0.0
12150,0.0
12161,0.0
12162,0.0
12163,0.0
12164,0.0
12165,0.0
12166,0.0
12167,0.0
12168,1.0
12169,0.0
12170,0.0
12171,0.0
12172,0.0
12183,0.0
12184,0.0
12185,0.0
12186,0.0
12187,0.0
12188,0.0
12189,0.0
12190,1.0
12191,0.0
12192,0.0
12193,0.0
12194,0.0
12205,0.0
12206,0.0
12207,0.0
12208,0.0
12209,0.0
12210,0.0
12211,0.0
12212,1.0
12213,0.0
12214,0.0
12215,0.0
12216,0.0
12227,0.0
12228,0.0
12229,0.0
12230,0.0
12231,0.0
12232,0.0
12233,0.0
12234,1.0
12235,0.0
12236,0.0
12237,0.0
12238,0.0
12249,0.0
12250,0.0
12251,0.0
12252,0.0
12253,0.0
12254,0.0
12255,0.0
12256,1.0
12257,0.0
12258,0.0
12259,0.0
12260,0.0
12271,0.0
12272,0.0
12273,0.0
12274,0.0
12275,0.0
12276,0.0
12277,0.0
12278,1.0
12279,0.0
12280,0.0
12281,0.0
12282,0.0
12293,0.0
12294,0.0
12295,0.0
12296,0.0
12297,0.0
12298,0.0
12299,0.0
12300,1.0
12301,0.0
12302,0.0
12303,0.0
12304,0.0
12315,0.0
12316,0.0
12317,0.0
12318,0.0
12319,0.0
12320,0.0
12321,0.0
12322,1.0
12323,0.0
12324,0.0
12325,0.0
12326,0.0
12337,0.0
12338,0.0
12339,0.0
12340,0.0
12341,0.0
12342,0.0
12343,0.0
12344,1.0
12345,0.0
12346,0.0
12347,0.0
12348,0.0
12359,0.0
12360,0.0
12361,0.0
12362,0.0
12363,0.0
12364,0.0
12365,0.0
12366,1.0
12367,0.0
12368,0.0
12369,0.0
12370,0.0
12381,0.0
12382,0.0
