,label
8329,0.0
8330,0.0
8331,0.0
8332,0.0
8333,0.0
8334,0.0
8335,0.0
8336,1.0
8337,0.0
8338,0.0
8339,0.0
8340,0.0
8341,0.0
8342,0.0
8343,0.0
8344,0.0
8345,0.0
8346,0.0
8347,0.0
8348,0.0
8349,0.0
8350,0.0
8373,1.0
8374,0.0
8375,0.0
8376,0.0
8377,0.0
8378,0.0
8379,0.0
8380,0.0
8381,0.0
8382,0.0
8383,0.0
8384,0.0
8385,0.0
8386,0.0
8387,0.0
8388,0.0
8389,0.0
8407,0.0
8408,0.0
8409,0.0
8410,0.0
8411,0.0
8412,0.0
8413,0.0
8414,0.0
8415,0.0
8416,0.0
8417,1.0
8418,0.0
8419,0.0
8420,0.0
8421,0.0
8422,0.0
8423,0.0
8735,0.0
8736,0.0
8737,0.0
8738,0.0
8739,0.0
8740,0.0
8741,0.0
8742,0.0
8743,0.0
8744,0.0
8745,0.0
8746,0.0
8747,1.0
8748,0.0
8749,0.0
8750,0.0
8751,0.0
8752,0.0
8753,0.0
8754,0.0
8755,0.0
8756,0.0
8757,0.0
8758,0.0
72908,0.0
72909,0.0
72910,0.0
72911,0.0
72912,0.0
72913,0.0
72914,0.0
72915,0.0
72916,0.0
72917,0.0
72918,0.0
72919,0.0
72920,0.0
72921,0.0
72922,1.0
72923,0.0
72924,0.0
72925,0.0
72926,0.0
72927,0.0
141640,0.0
141641,0.0
141642,0.0
141643,0.0
141644,0.0
141645,0.0
141646,0.0
141647,0.0
141648,0.0
141649,0.0
141650,0.0
141651,0.0
141652,0.0
141653,0.0
141654,0.0
141655,0.0
141656,1.0
141712,0.0
141713,0.0
141714,0.0
141715,0.0
141716,0.0
141717,0.0
141718,0.0
141719,0.0
141720,0.0
141721,0.0
141722,0.0
141723,0.0
141724,0.0
141725,0.0
141726,0.0
141727,0.0
141728,0.0
141729,0.0
141730,1.0
141731,0.0
141732,0.0
141733,0.0
141734,0.0
141735,0.0
141736,0.0
141737,0.0
141738,0.0
141739,0.0
141740,0.0
141741,0.0
141742,0.0
141743,0.0
141744,0.0
141745,0.0
141746,0.0
141747,0.0
141748,0.0
141749,0.0
